ID,user,movie
778656,4650,2792
609160,3693,1199
133782,866,48
194987,1202,173
205395,1263,1911
509742,3140,2297
653916,3942,2080
417392,2515,3699
509151,3134,1748
467611,2882,1682
87487,571,161
183319,1141,1792
163249,1044,3213
174016,1101,969
84799,551,2150
962119,5797,2428
13519,107,3201
520821,3213,2359
687782,4115,2581
831544,5000,1196
626935,3792,2544
387618,2265,353
499978,3069,1391
392460,2304,1006
36130,245,2135
523647,3228,919
838708,5042,49
382039,2232,1387
201893,1243,586
342054,2014,1097
179229,1124,3544
490173,3017,2291
984688,5950,1982
251114,1516,2683
198840,1221,1391
74111,505,2080
511651,3157,1517
113111,734,2699
938139,5660,1199
296396,1758,3476
378391,2208,2325
975607,5881,223
644516,3884,211
82813,549,2297
648645,3908,1266
547983,3380,1387
852940,5113,3363
382072,2232,1590
821684,4940,1665
104559,692,1036
933754,5636,2245
567394,3483,2692
471097,2899,1777
304294,1807,2329
671701,4034,1213
127146,821,588
749345,4472,1375
154011,991,278
251897,1524,3160
749978,4476,923
693248,4150,372
454889,2798,281
559386,3436,2688
904458,5468,504
825896,4959,915
41081,277,1704
492867,3029,141
384089,2244,3811
526299,3253,3751
636396,3834,1584
376180,2194,610
48603,326,1960
327788,1941,1822
935947,5646,1214
827188,4965,507
227512,1380,2997
122199,788,1371
860773,5178,1409
937319,5654,720
958048,5781,3424
818143,4915,2997
103210,685,2797
330230,1948,2019
64572,431,3527
737081,4407,2060
417697,2522,780
47957,321,2496
914965,5530,1345
870055,5256,1882
326621,1937,587
106998,702,1226
154885,999,2316
509078,3133,3146
446875,2753,2300
402153,2402,2403
751257,4480,1060
816203,4899,2344
670749,4031,2455
553448,3408,3793
733842,4386,480
198464,1219,1754
718304,4303,2352
938926,5665,260
453006,2789,2968
67971,456,3032
675369,4053,3471
791093,4729,1672
448120,2761,39
480081,2946,426
897583,5428,608
829200,4979,141
608293,3690,2188
441793,2715,780
873532,5273,1204
525252,3243,2688
506229,3114,1916
132169,854,1094
95625,639,2015
912586,5519,29
404813,2419,3916
936413,5649,848
623435,3771,2353
868679,5249,1479
710287,4260,3624
551614,3399,1694
567471,3483,650
108967,713,3697
621620,3765,1059
775069,4625,3361
632865,3824,1282
412657,2484,2407
731469,4376,3210
383779,2242,2599
805165,4819,2383
221182,1340,2616
608817,3692,3489
82189,546,924
393095,2309,276
899101,5433,3730
262161,1600,3448
384094,2244,3824
331822,1958,1920
669111,4022,3176
554765,3412,2672
269186,1632,162
853822,5123,3537
940153,5675,3274
370181,2165,589
306721,1829,1912
875044,5283,2470
522974,3224,47
162210,1034,3244
929683,5616,1125
342299,2015,216
364375,2122,2599
569996,3498,1266
313353,1869,1953
768533,4579,596
93320,624,2161
222646,1347,25
667975,4018,1200
108866,712,2986
766153,4562,1126
821777,4940,1086
973093,5867,2690
898773,5433,2985
181272,1133,2890
194580,1201,2700
868628,5248,1395
697005,4169,1286
252911,1533,2995
939726,5673,838
313919,1874,1959
44673,302,3499
198266,1218,1961
869541,5253,1806
11609,90,2542
507992,3126,1527
206194,1264,1247
920094,5557,2100
585866,3576,1033
944998,5703,3467
160644,1020,3179
267518,1626,1834
969224,5841,899
912685,5519,480
453109,2790,1206
244436,1472,648
915678,5536,1422
618893,3751,265
334277,1972,1196
393211,2310,1285
887647,5364,574
665238,4005,3897
745225,4448,2243
488108,3002,1641
665716,4007,3423
468454,2887,3101
961229,5795,3147
26311,187,2282
787682,4711,514
193728,1194,3147
719432,4309,1020
711384,4268,2032
723556,4335,1422
903595,5463,1221
913981,5524,2245
829513,4980,1721
965846,5825,1873
985841,5954,3260
811341,4867,3256
619767,3756,2059
308457,1837,2617
684995,4094,3623
433591,2643,1127
660243,3980,3081
21852,161,1253
949464,5737,3019
165033,1052,994
191722,1182,1270
192483,1184,361
519736,3206,1784
839515,5046,1215
604591,3675,1207
572019,3507,266
559058,3434,227
629213,3808,1680
770369,4591,317
649535,3914,553
269367,1632,1079
514995,3180,2395
151327,973,58
470393,2896,3698
118685,767,2699
51840,340,3771
440543,2694,3081
277991,1676,1031
592062,3610,104
27276,192,420
185494,1150,2389
472058,2905,1375
216401,1314,261
736685,4404,1047
743417,4446,1242
830267,4985,1876
474711,2913,3104
356323,2088,2668
315163,1880,2867
560908,3450,161
678673,4064,1730
757411,4508,78
407142,2446,2406
414456,2496,3230
127373,822,1007
793142,4742,924
260355,1592,2641
123821,798,2460
4623,33,1300
730262,4367,3364
510746,3147,346
535933,3308,1100
306343,1825,3418
264442,1608,3754
400874,2389,1606
742106,4436,3476
288804,1726,204
51256,338,3793
413294,2485,340
344834,2023,661
499481,3067,2314
661561,3989,306
951234,5747,1272
247700,1496,1197
96846,651,594
486509,2995,1282
734461,4387,65
934866,5643,3157
552761,3401,3919
172814,1096,3255
773366,4609,160
621547,3763,2924
863333,5198,45
210901,1285,2894
43739,300,494
760496,4518,1148
590403,3601,1101
987549,5961,1500
594698,3620,2421
38110,261,1179
82586,549,3798
33438,225,1804
599769,3650,3078
227409,1377,1097
591307,3607,2908
88282,583,914
516714,3189,1079
397602,2355,1104
608876,3693,3799
799340,4790,377
35578,240,3555
44115,302,2053
273502,1648,1711
617622,3741,3000
498389,3059,1394
161265,1029,919
322446,1912,2187
711491,4269,356
397048,2351,252
717966,4302,150
106591,702,3033
537631,3311,710
612846,3715,1688
20758,151,1831
369123,2157,1219
293832,1748,899
703954,4221,1945
923409,5576,2080
395500,2338,1270
271848,1643,3555
874085,5277,1676
348315,2041,705
977704,5890,1370
251818,1524,2470
403840,2411,1240
879650,5315,908
948603,5728,2379
273031,1647,2194
90856,601,1090
241499,1451,379
862108,5185,2262
729457,4362,1407
145273,935,3424
463469,2857,3504
710152,4260,2122
771928,4600,551
262524,1601,3863
39115,264,2108
225683,1367,3039
416030,2506,3408
877523,5302,802
550401,3391,2712
8475,58,1831
778217,4647,477
3799,27,912
291736,1737,1993
76220,517,2015
95353,639,2605
112581,731,2379
24408,173,3618
900423,5443,2020
275625,1667,2529
278297,1678,527
50353,331,2002
602510,3665,2571
941725,5682,2321
751511,4482,2822
447744,2761,2064
497977,3056,2701
967016,5831,3584
304717,1812,2605
312508,1861,520
304248,1807,223
979052,5905,1394
307256,1835,2458
601375,3655,318
163326,1044,1967
846616,5087,2881
598214,3641,1307
807340,4832,2416
447695,2760,2396
519222,3203,3896
35833,242,1693
244712,1473,2367
193445,1194,1617
17862,137,47
486521,2995,1294
988116,5964,2863
274439,1658,1701
304091,1806,3147
483418,2971,538
327149,1939,1676
354487,2075,3039
224739,1358,2393
772309,4605,1507
871979,5268,2428
210482,1285,3017
5814,42,788
851476,5111,2468
711206,4268,2565
148211,955,1643
628182,3804,2360
389153,2279,1208
760707,4520,1970
433309,2641,2795
406198,2436,329
682971,4086,1682
392960,2307,1095
399600,2378,34
645279,3885,3868
101333,676,3481
258790,1585,2001
204360,1260,6
633134,3824,2699
620327,3757,3703
338410,1988,2946
673520,4043,1617
820311,4932,342
215218,1303,1097
284622,1698,2021
942688,5686,3176
925957,5597,3550
416121,2506,2506
827274,4967,1198
742623,4438,1221
593275,3618,748
889222,5367,445
396661,2348,1196
622172,3768,1370
820344,4932,2943
905953,5481,3082
687866,4115,2006
227917,1383,3952
359687,2103,1250
247333,1495,2141
466008,2873,3105
624478,3778,2408
511399,3154,1035
461980,2849,920
722240,4323,1297
567294,3483,3250
213366,1298,1848
475749,2919,2470
878813,5311,828
891751,5387,1236
232109,1408,1667
65999,442,2692
73770,499,1247
570298,3499,2110
442712,2727,379
313561,1871,3421
934799,5643,1185
52125,343,2393
371172,2168,3755
5198,36,1608
116644,752,62
590378,3601,920
687674,4115,3108
306874,1832,1613
718222,4303,1295
462968,2857,1263
247028,1492,924
407162,2446,2435
523697,3228,1333
561277,3453,2529
16070,127,1605
294668,1750,110
43355,297,1221
864777,5216,2710
912084,5517,974
433644,2643,3107
40175,272,2137
726778,4345,3359
704855,4227,902
440481,2693,3341
530183,3274,589
814512,4888,2731
958298,5785,3555
305705,1820,1256
381058,2226,1210
670834,4032,2490
722788,4328,1204
796583,4773,62
283497,1697,262
31603,214,3786
49054,329,5
458538,2823,104
327706,1941,3247
35997,244,648
224246,1356,112
113821,737,527
304694,1812,1639
595845,3624,2531
775282,4626,750
734144,4387,908
448527,2764,314
982583,5930,3175
788950,4725,2094
315365,1880,2369
440740,2698,3481
774196,4615,1387
653280,3938,1047
620595,3760,952
792055,4734,903
537542,3311,2798
333603,1968,2959
625107,3778,3708
571881,3507,2420
85622,558,3173
194406,1199,838
940053,5675,1209
90184,594,1968
179170,1124,2366
243441,1467,2722
999009,6036,2580
799863,4793,1526
346281,2030,3330
575954,3520,1079
486123,2994,3035
747748,4460,555
568066,3485,1956
26199,186,2102
420726,2544,1282
395386,2335,1950
4852,35,1419
168823,1071,930
526496,3257,1916
110472,720,3755
232309,1410,924
778281,4647,1704
200217,1229,50
386136,2258,2550
574179,3515,2611
253995,1544,551
768750,4579,2184
676418,4055,3246
338157,1988,3100
591047,3605,2947
558173,3428,1680
120917,780,580
338851,1996,1127
449429,2771,1747
541022,3328,3871
874055,5277,733
258580,1584,17
315181,1880,605
562075,3458,2302
741606,4430,471
744716,4448,953
443687,2737,778
411454,2472,593
646244,3889,2791
548870,3389,2265
265986,1613,316
961858,5795,1726
317430,1889,1256
127357,822,3524
772942,4607,838
559464,3436,2580
529653,3272,1136
217803,1321,541
612041,3710,1665
994801,6007,2950
913078,5522,1865
924126,5580,3688
813803,4886,2355
950501,5744,1945
312760,1865,1411
581249,3550,2473
854654,5131,2448
786624,4704,1734
208891,1274,1912
661408,3989,587
748641,4470,2990
101931,678,783
677575,4060,1047
503390,3093,3299
639213,3842,1585
171792,1088,2506
268736,1632,1286
925413,5594,3869
81137,540,1060
229132,1389,2088
634928,3829,806
256090,1561,1197
942621,5686,3487
615323,3726,1597
366600,2136,1370
881395,5323,3726
971688,5854,799
522687,3224,3301
204748,1260,2912
225268,1362,1396
697877,4169,2011
468888,2888,441
508291,3128,158
530221,3274,2628
144485,931,924
55242,366,953
798602,4788,1409
125677,808,2004
338690,1994,2916
187757,1164,2575
306328,1825,1619
364903,2124,1916
274052,1655,673
188413,1169,1135
84178,550,1333
822624,4947,3702
519869,3208,590
187891,1165,589
777480,4645,1625
784388,4682,1676
302652,1797,2657
15716,123,2915
568976,3491,1479
429090,2611,2817
851896,5111,3251
163959,1050,1909
20848,151,29
953432,5758,3404
400658,2385,110
949641,5738,1101
475694,2918,2968
509704,3140,3035
758607,4510,1196
511919,3158,105
510441,3145,2843
286219,1709,1641
375226,2186,387
825761,4958,1340
346598,2031,3429
611303,3705,2735
261396,1598,2140
729249,4360,801
22729,163,548
305345,1815,1573
365404,2126,2009
110844,721,3102
165571,1055,1372
322620,1912,1936
667729,4016,3732
256958,1572,2719
248303,1498,2745
687664,4115,2146
585523,3576,3208
148463,955,2949
489892,3014,2616
218900,1328,3698
756666,4507,2139
113180,735,1298
840230,5047,1731
733693,4386,1265
181977,1137,3827
825973,4959,86
527417,3261,3857
434842,2654,3147
50057,331,3179
791522,4732,314
891143,5385,260
782287,4673,2427
557123,3423,2245
372265,2174,2694
969002,5841,2406
352208,2063,2735
920543,5560,2455
971724,5854,405
540382,3323,2109
165110,1053,911
792240,4735,3435
630368,3812,1527
255687,1556,87
192487,1184,376
232222,1409,2064
473403,2909,2641
571616,3505,1959
281048,1685,1234
918026,5548,2683
49338,329,986
143869,928,3683
450355,2776,1912
907250,5490,329
403255,2408,3546
440838,2699,1028
566823,3479,1
137368,886,1193
454510,2796,971
366587,2136,480
848807,5100,2803
537175,3311,818
122478,791,2094
122451,791,588
909362,5501,1670
592301,3610,3929
864126,5205,3704
181820,1137,1291
529560,3272,3451
366993,2140,111
582825,3560,364
798390,4786,1296
972374,5858,541
445759,2748,709
163847,1050,2155
782435,4673,3527
658498,3967,2746
397614,2355,1193
137,2,1917
61766,415,953
149653,963,3169
549393,3390,2081
68017,456,1136
726881,4346,3812
9056,62,1198
222470,1345,34
599245,3648,1320
675025,4050,3361
752325,4484,2085
734631,4387,486
352403,2063,2795
359704,2103,3409
928139,5607,205
652023,3931,1101
726600,4345,94
808982,4847,3362
759277,4510,3361
4766,34,1997
407887,2452,3316
866679,5227,2404
853015,5113,3764
222765,1348,1580
145527,935,524
927058,5603,3681
155357,1001,1367
919890,5556,2554
416107,2506,2313
421300,2544,1066
545316,3363,2171
340294,2009,608
95609,639,2946
846716,5087,1246
209354,1279,3098
283193,1696,1196
688001,4116,225
935973,5646,2716
896891,5423,1230
371919,2173,1259
648368,3904,1321
134951,873,3037
573734,3512,2028
880106,5317,3608
211328,1285,1966
492847,3029,1581
765493,4556,2303
880375,5319,594
232262,1409,1580
688077,4116,3897
950007,5738,2716
458766,2824,2916
424970,2578,1089
594356,3618,511
806101,4824,2145
397817,2359,3752
517935,3196,2548
116511,752,2598
719194,4307,2628
733701,4386,1275
2727,22,2348
265689,1613,3638
957809,5780,1487
849076,5100,50
965364,5824,1845
248171,1497,1047
640768,3851,3016
71479,481,1272
709123,4253,3095
323651,1920,935
505263,3108,165
916419,5538,1513
606041,3681,1972
643065,3871,1784
729960,4364,1196
500019,3069,2572
340483,2010,3409
630923,3816,2006
644014,3880,1036
948440,5728,2135
106730,702,3654
784815,4685,3424
921821,5568,303
655552,3948,3362
47544,319,3543
922848,5573,300
51181,337,3476
765461,4556,1270
792756,4738,2078
452523,2786,2334
845585,5082,150
240126,1449,680
187363,1162,1245
907170,5489,1265
55201,366,3033
891012,5382,2115
126183,814,3753
43454,299,246
552913,3402,265
499319,3067,2836
249433,1503,913
133043,858,1580
314287,1876,2699
610501,3703,2746
802505,4808,2161
912467,5519,2405
543105,3343,223
312120,1861,2988
331052,1955,1490
753113,4488,1377
982977,5937,1079
161606,1030,163
603044,3669,333
259909,1589,3916
157575,1014,527
92694,621,2459
147850,953,1259
252163,1527,2804
929864,5618,574
276830,1675,2617
790796,4728,2340
518290,3198,3777
388366,2272,858
681791,4083,3731
354142,2073,1513
261483,1598,1081
78040,524,700
608039,3689,11
642937,3869,2710
15228,122,2410
235304,1425,2799
132623,855,179
312826,1865,3457
87039,569,3052
10130,73,2134
425751,2583,3361
387592,2265,3512
894503,5402,1017
704017,4222,953
910869,5511,2467
114649,745,3916
68806,461,2393
316126,1883,936
441865,2716,2875
165043,1052,1148
755350,4501,2571
850536,5107,380
903975,5466,1233
413668,2489,3274
466990,2878,3526
587686,3589,2411
981333,5920,3100
744947,4448,3155
708169,4245,3471
276618,1673,1
891716,5387,3593
146761,948,1272
119606,770,2953
842395,5061,2378
565925,3476,1408
212409,1294,2453
41694,284,3146
698063,4171,1895
330527,1951,2108
115534,749,32
711978,4271,3257
404878,2421,589
615735,3727,1598
863533,5200,933
756182,4506,2819
656021,3953,1291
780931,4662,46
866136,5223,3793
515979,3184,2870
529544,3272,1690
82020,543,553
519671,3206,1466
599891,3650,1854
285740,1704,2628
204421,1260,2262
410167,2459,500
148487,955,1094
213564,1298,1581
990748,5981,1246
543459,3346,1394
801225,4801,2013
464537,2862,1198
316800,1884,2118
225661,1367,2997
874297,5278,2640
265046,1611,454
765039,4551,190
121543,781,2321
650432,3922,750
110293,720,1615
805975,4823,3360
962992,5806,2203
313318,1868,1212
706074,4229,829
64824,435,3841
79480,531,2194
776547,4637,47
469833,2895,2420
650894,3926,1639
756585,4506,1080
605082,3679,595
882099,5329,1120
493437,3031,1391
152142,978,2554
526710,3259,261
685320,4096,246
807728,4834,1654
248075,1497,3638
560231,3442,196
58442,396,593
167062,1063,3793
433973,2645,2473
915249,5531,1372
753628,4490,2088
154012,991,3638
947686,5722,1276
272680,1647,1485
549894,3391,1676
725441,4344,2539
893168,5394,2997
764973,4551,2427
516877,3191,230
144248,929,1957
338968,1997,231
838236,5039,490
315653,1880,1207
616687,3732,2396
899212,5434,1196
307156,1835,2245
474263,2909,95
938036,5659,778
110088,718,3082
252175,1527,1136
287812,1717,3518
227246,1377,1752
675744,4054,6
437770,2674,2706
465074,2867,3593
771181,4593,1097
156783,1010,2866
202900,1246,1449
881126,5322,1276
109645,716,1407
562572,3462,647
407547,2447,2174
445735,2748,3758
192346,1184,432
243570,1469,1256
850573,5107,1256
673459,4042,537
728863,4356,2313
574154,3515,593
733324,4386,2455
340361,2010,1262
279522,1680,3178
363217,2116,2396
474112,2909,368
345793,2029,2876
171020,1087,3591
845600,5082,515
533097,3292,3406
694526,4161,3803
70177,474,829
57633,390,3637
307637,1835,3395
368914,2156,20
104060,692,1409
366529,2136,1
757060,4508,2849
326339,1931,2716
335262,1978,3916
187513,1164,2441
396005,2340,357
346165,2030,3814
506282,3115,1372
645783,3887,292
990244,5978,3359
593916,3618,3112
593638,3618,2672
577808,3528,1987
633173,3824,1135
528994,3271,589
114967,746,3527
356888,2090,2701
506501,3118,1293
774334,4618,3793
554791,3412,1120
693622,4153,316
539604,3319,3547
140052,897,3740
565131,3474,2433
372720,2176,2959
987381,5960,2975
196,3,1291
540536,3326,3785
728792,4356,1213
663046,3997,2094
149435,963,590
981890,5924,3366
545369,3363,1784
203289,1246,1965
453977,2793,1013
658471,3967,154
193711,1194,858
681956,4084,3816
312568,1861,1092
930150,5620,1982
962034,5795,535
637009,3836,105
71001,476,1240
897979,5429,1387
635139,3829,3386
662778,3995,208
51816,340,3546
182728,1140,2663
652301,3934,2243
573798,3513,2404
300313,1780,1128
338104,1988,613
360654,2106,267
490399,3017,349
78891,530,3793
479238,2941,3671
134871,872,480
947647,5722,1214
633699,3824,1061
624701,3778,434
455548,2805,1303
412167,2478,1945
196870,1208,3624
590989,3605,1127
831696,5000,3261
201209,1241,2716
88583,585,47
140699,904,1196
840915,5053,3700
482773,2967,3163
664740,4001,3179
281861,1690,337
195870,1204,2987
180471,1128,1977
72702,488,1214
290749,1734,1210
629611,3808,2372
85523,558,3255
565955,3476,3025
984930,5951,50
649224,3912,3702
25615,181,3506
883147,5333,44
985748,5954,1252
786671,4704,2003
635013,3829,2502
154208,995,3536
272208,1645,810
394745,2330,3871
827228,4966,1287
32821,223,1271
361839,2109,316
159470,1017,2793
179552,1125,293
484436,2982,3683
27079,192,1495
19265,148,1474
694445,4161,3273
434113,2645,1784
601383,3655,1073
52874,348,553
252783,1532,2997
3686,26,3686
526648,3259,934
411730,2473,1408
990485,5980,1230
766839,4568,2162
386213,2258,380
275218,1666,1923
972333,5858,477
886117,5352,919
873470,5273,2130
42551,291,34
294476,1749,3702
86858,566,2791
46296,309,1961
138511,889,2378
320427,1899,2021
601859,3659,1215
378594,2211,3930
87637,575,2605
211672,1287,3861
955450,5765,272
519190,3203,2841
773650,4611,1183
532311,3285,2722
891735,5387,1212
782089,4671,1196
161423,1029,2759
148848,957,3556
212266,1292,3578
870257,5256,1974
297731,1764,1036
587394,3588,1617
670771,4031,1350
349564,2051,110
775826,4632,1289
278768,1680,3254
737135,4407,3147
343121,2016,2134
500077,3069,1222
846845,5087,1097
295276,1753,1191
753547,4489,163
969422,5843,3108
416852,2507,1944
153195,984,3507
529238,3271,1959
883813,5336,1287
483872,2975,2028
276339,1671,116
396538,2346,1210
633283,3824,1343
447580,2757,36
535701,3308,592
620941,3761,2528
523087,3224,1222
125560,808,2149
139481,891,2763
421839,2550,1210
322878,1913,596
986159,5954,2025
387244,2264,420
485703,2990,910
292517,1741,1956
118371,765,1193
37786,258,292
746200,4452,288
891682,5387,1968
517081,3191,316
341503,2012,3471
472887,2907,2777
889004,5367,1214
497751,3055,368
230051,1392,3062
793256,4742,1250
508408,3129,589
528817,3269,2324
570924,3503,3210
695744,4169,2093
290757,1734,1231
739290,4417,1387
835334,5020,2783
178934,1123,303
554690,3412,3793
488750,3007,1923
410450,2462,1193
864438,5209,110
951226,5747,2989
309549,1842,2672
998716,6036,3067
188394,1169,2471
124417,801,3214
27587,193,3549
721330,4318,1205
746837,4457,265
64725,434,909
534471,3299,2762
358331,2097,2985
41324,279,161
955029,5763,2968
544128,3353,110
722207,4323,1517
127806,824,3549
917717,5545,2797
4802,34,3264
530038,3272,2929
872311,5268,1393
628651,3807,3694
511438,3155,1299
90617,601,3499
202842,1246,724
480726,2951,2155
124490,801,2890
110238,719,1148
339844,2004,2642
657225,3961,1215
377909,2205,3342
713922,4277,1376
760100,4517,953
704104,4222,3362
269888,1635,454
293130,1746,2661
530587,3278,951
330803,1952,339
369935,2164,1346
260487,1592,318
298843,1775,356
669075,4022,3114
535922,3308,3635
530368,3274,1090
666855,4014,2496
733525,4386,3197
885872,5350,3062
266689,1617,2702
827034,4964,2010
32222,216,281
758388,4510,3082
779352,4655,1196
508438,3129,3042
565942,3476,2212
183760,1144,144
908009,5493,3481
509998,3141,589
239934,1449,2694
638127,3841,490
517101,3191,3557
834950,5018,1240
852295,5112,2599
231512,1404,588
403770,2411,1015
989641,5974,846
967495,5831,3385
720374,4312,1644
689286,4123,2160
380145,2223,1489
852450,5112,196
612335,3713,1
164771,1051,3394
79150,531,1485
570752,3501,1952
464907,2866,2657
591371,3608,3054
394681,2329,2018
43110,295,2598
788501,4717,2720
35089,237,3536
852159,5111,1090
493726,3032,2088
794483,4750,1393
33505,225,232
833261,5011,2082
347199,2038,1278
587725,3589,3250
362648,2116,1271
581256,3550,1681
418349,2529,5
556050,3417,2064
363639,2118,3671
596272,3626,908
387466,2265,2405
789833,4725,2791
900349,5443,2363
574448,3517,2105
740719,4425,2945
867475,5234,1377
1583,15,2764
886477,5355,933
979263,5908,2082
126985,819,593
758247,4509,2028
52883,349,1320
130057,840,2014
578886,3539,2076
906845,5487,3175
590415,3601,1307
905140,5473,3639
279036,1680,2840
812623,4879,3471
542288,3336,2350
259418,1587,1103
338790,1996,2058
275966,1671,1267
312359,1861,1376
439038,2682,1037
836878,5029,367
675429,4053,2100
897742,5428,1653
758640,4510,2177
99206,661,3072
205450,1263,2795
251984,1524,3753
527757,3262,2302
236168,1432,2762
715930,4286,3435
527022,3260,2871
549108,3389,1393
299283,1776,1210
248491,1500,1663
839436,5046,23
303538,1803,2302
510159,3143,3005
309655,1842,866
761762,4524,2890
477391,2930,1097
754471,4496,1639
771163,4593,529
482818,2967,3363
394263,2323,3504
579591,3539,303
812782,4879,2971
207975,1272,450
246141,1489,3037
329703,1943,2986
449385,2771,1378
288558,1724,2291
827337,4967,3702
360597,2106,1688
102712,678,537
801360,4802,3494
456793,2812,648
596849,3626,2901
995508,6011,1641
164309,1051,1499
142887,922,2273
539977,3320,2376
507603,3125,2990
656436,3956,2000
244584,1473,3011
373450,2180,674
909745,5504,2
164332,1051,3259
3442,26,1271
664564,4001,2458
794638,4753,1269
823262,4950,3471
531466,3281,2167
706276,4233,3578
113949,739,648
718433,4305,3040
345292,2025,2871
644696,3884,1381
174993,1109,1873
628597,3807,2827
269313,1632,379
52251,343,2012
534713,3300,1372
431248,2627,1060
136463,881,419
91833,610,2140
557794,3425,1597
306228,1824,1704
117403,757,1672
259686,1587,514
499066,3067,595
708140,4244,2568
784173,4682,1914
353346,2070,368
886569,5355,2997
487913,3001,836
699267,4183,1633
385645,2255,597
379861,2222,1476
35301,238,2732
745150,4448,2970
439179,2683,1396
354956,2077,1366
400569,2383,2001
797892,4784,2031
234017,1422,3494
659093,3971,3438
435931,2664,3535
307296,1835,213
138618,889,2570
733832,4386,3681
206716,1266,1663
570824,3502,2395
625975,3788,1101
220029,1333,1960
898738,5433,380
658835,3970,479
765421,4556,1942
149585,963,1171
644068,3881,1500
598643,3643,1732
507974,3126,2858
116809,753,3616
839249,5046,3470
65507,438,2581
190130,1179,1097
777546,4646,25
923442,5576,204
583966,3563,522
801332,4802,2470
34287,231,1974
429385,2611,2985
216883,1317,3424
254957,1551,1235
52171,343,1784
247762,1496,1391
542981,3341,3513
369956,2164,1387
709898,4258,1614
700820,4194,2321
520358,3209,2322
84082,550,448
725302,4344,2899
133029,858,2346
142683,921,1298
440072,2691,1608
578407,3534,1242
966234,5827,1968
94081,631,3033
242607,1465,3066
36649,245,2779
390534,2292,1249
878987,5312,2872
64693,433,2506
653827,3941,3476
981889,5924,2393
759363,4510,1022
941333,5682,1833
631971,3822,2409
823875,4951,2648
382549,2235,380
699742,4186,300
79277,531,3617
681127,4082,1247
541661,3333,858
188156,1168,779
844266,5074,2617
167316,1065,1554
272032,1645,1474
819038,4921,648
14224,116,2856
201653,1242,3328
557007,3422,20
528586,3266,2797
549798,3391,2285
66152,442,1931
878785,5311,2817
118941,770,1261
520535,3210,480
123455,796,2194
617264,3736,3427
375207,2186,2763
800634,4798,2529
135434,877,2278
476387,2926,3148
410590,2462,1242
498396,3059,2762
310136,1845,1517
13291,103,349
101768,677,3736
86821,566,3704
26753,190,3101
792915,4738,1722
850965,5108,3174
570536,3499,707
809788,4855,1914
477416,2931,1466
79230,531,218
320102,1899,661
130813,849,2657
348108,2041,892
585891,3576,2001
814443,4888,1259
278783,1680,988
287238,1714,32
632344,3823,260
153391,984,2028
272561,1647,1
488444,3005,2840
53945,352,1101
147276,949,1291
177212,1117,1036
292554,1741,2775
195149,1203,1
635326,3829,550
238568,1448,1459
595311,3621,3504
238237,1447,1022
592300,3610,2043
750463,4478,2572
79848,531,1093
400160,2383,2990
504040,3098,1197
39961,271,1722
287546,1717,2202
30922,206,1129
958875,5787,1917
679059,4065,2571
591385,3608,2496
516041,3185,1
117317,757,742
840092,5047,19
274777,1662,1267
894860,5404,2728
845962,5084,3477
791857,4732,1007
470387,2896,3825
636659,3835,341
541966,3336,912
525743,3246,1213
365445,2127,953
288717,1725,2719
607240,3685,2791
448337,2764,921
668533,4021,2322
239184,1448,164
198695,1220,368
35536,240,2353
695220,4167,2643
7344,52,165
813883,4887,3424
753679,4490,3448
217197,1317,1597
451254,2777,2942
405043,2424,733
906711,5485,1594
890639,5376,1375
410426,2462,3638
267029,1623,2571
928306,5609,3134
918556,5550,3643
411353,2469,2712
596917,3626,1047
160517,1019,2019
897881,5428,1094
352153,2063,1916
848408,5098,1350
131713,854,1457
921944,5568,1339
316809,1884,1186
77703,524,2551
723939,4335,2378
256647,1569,1131
612656,3713,2906
754816,4497,1244
233696,1421,2395
15417,123,3200
314747,1879,2916
826266,4961,3247
151665,975,1586
777248,4643,539
485443,2987,2460
133655,864,899
818967,4920,1219
582939,3561,2688
431634,2629,1302
288024,1720,3409
6850,48,1923
772324,4605,1589
594267,3618,24
681180,4083,750
302630,1797,922
978898,5903,2761
967900,5836,318
435932,2664,2735
658459,3967,1747
882697,5332,1201
693268,4150,539
372563,2176,3000
239105,1448,111
96300,646,2985
29147,199,1804
61107,412,3102
866424,5225,2165
706746,4237,1266
462203,2852,2288
792513,4736,1617
910443,5506,3175
455749,2807,940
351463,2063,2440
795025,4757,2240
353024,2067,1032
552650,3401,508
158596,1015,21
375724,2188,1029
334731,1974,1921
46323,309,2951
388075,2271,2637
175453,1112,2694
680869,4079,1242
522922,3224,3565
440972,2700,457
970607,5848,477
552149,3401,2458
840980,5054,912
750199,4477,3868
154955,999,3359
857710,5153,1084
382580,2236,3408
564601,3471,2709
60301,410,3868
753182,4488,1086
680190,4078,1285
557401,3423,3911
73462,498,2692
744765,4448,2496
833350,5011,2834
578834,3539,2055
756530,4506,1006
831750,5000,1373
794664,4754,1
283287,1696,337
22374,163,1541
362934,2116,2836
908241,5493,1293
163502,1048,2997
736694,4404,539
963152,5808,1193
330583,1951,3564
872871,5271,913
416486,2507,1860
152443,981,448
255751,1557,1721
61025,411,2115
195647,1203,306
845827,5083,802
686863,4112,1278
907200,5489,1089
474865,2913,1234
426646,2590,1992
756443,4506,454
233760,1421,1246
306617,1828,653
905787,5479,2739
548454,3384,1233
639998,3847,1197
8827,59,1949
611364,3705,350
281149,1687,2406
382858,2237,1307
84618,550,1217
906303,5482,2371
744046,4447,1972
71806,482,953
487781,3001,1422
