id,Date,Comment
1897,20120825135202Z,"""\xa0@VladimirMatyukhin\xa0Actually dipshit, they inform you 1-2 days after you submit your photo. I got my DM on the 21st. You're just mad you didn't get your pair. Typical hater ahaha.\xa0"""
1898,20120603184618Z,"""""Tressel Ball"" saved you from ""Cooper Ball"""""
1899,20120529022758Z,"""@Fuck:disqus\xa0@cunt:disqus\xa0@shit:disqus\xa0\n\n@Fuck:disqus\xa0you CNN, I know you certainly have a lot to do with the untimely ends of several of our fellow commenters. \xa0You tried many times to get me, but I'm always a step ahead of you."""
1900,20120602063057Z,"""What about my little sister linda Lewis found murdered on 26th and Bond,I'm guessing you not telling the whole truth about your murderers inEast st. louis,just saying who are you procting."""
1901,20120527175847Z,"""Youk's like, ""I know, what the fuck?"""""
1902,20120602223744Z,"""Something more for you to shit on: http://poetency.blogspot.ca/2008/11/wal-wartyr-dedicated-to-barbara-hall.html"""
1903,20120528171802Z,"""looks like you!\n"""
1904,20120531185604Z,"""america will soon be known as nation of faggots\n\nhow u like that lol"""
1905,20120527233801Z,"""That is certainly you"""
1906,20120601154430Z,"""@Jordan- And you are the perfect example of a jealous Kristen hater, who can dish it out but can't take.  You bash Kristen then you better fucking count on the fact that I will shut your insults and lies down. So Celebuzz features Nicole and that made her queen of Cannes??  That's funny because every major media outlet was talking about Rob and Kristen being the highlight of Cannes, and Kristen's red dress was the top story.  The only story that topped that was Rob and Kristen's pda at the OTR afterparty. How does Kristen crap on us?  Last time I looked Rob and Kristen were shitting on the nonstens and haters theory that they are a pr couple.  Another thing if you are going to call me a psychotic liar you better fucking have the proof to back that up.  I'm not like you lying nonstens, I take the time to get the facts and truth. You need to take a look in the mirror so you can see yourself for the low-class, piece of shit you are. """
1907,20120827005755Z,"""ironbottom,which troll hole did you spew from?"""
1908,20120825180159Z,"""But it can be fun for a one off but stupid in the long term."""
1909,20120824185748Z,"""as usual this mad....r   ch....d chodumbram is trying his best to fool indians and with the help of n.d tv and this most corrupt hinduatan times he is succeding in fooling indians .are we  indians that idiots that we cannot see thru the corruption of this most corrupt congress party,this party has been succeding fool of indians for last sixty five yeras ,but no more of this garbage from this party run by the most corrupt italian maid"""
1910,20120531213547Z,"""\n<blockquote>\nYou are dying to accuse me of a diffierent motive.\xa0</blockquote>=> No buddy, your motives are crystal clear when you write something like this:\n\n<blockquote>You sure are, and not only are you depraved, you are a dead corpse unable to do anything but be a reprobate.\n\n\n</blockquote>\n=> You are a sadistic pig full of hate and devoid of even the tiniest spark of human compassion.\xa0\n"""
1911,20120603201446Z,"""Dude, you are an idiot lol....why not just trade Anthony and Lin sign and trade for Williams.\n\nBe a win win for both teams. Anthony can be a ball hog and get his shots up with the Nets."""
1912,20120602030630Z,"""How about I sew your as.shole shut and keep feeding you. """
1913,20120603041700Z,"""\xa0Your racism sickens me and disgraces you and your family. Is this the way you were raised? Shame on you, your mother, your grandmother, and everybody else who let you grow up a human ruin."""
1914,20120824170039Z,"""houston_FOrensics\xa0You are parsing words... You nee to step away and go back to the topic."""
1915,20120531215752Z,"""\xa0Don't you mean ""Cyber Goose Step""?"""
1916,20120527161011Z,"""YUP...AND YOUR CRACK IS PROBABLY GROSS LIKE OLD DEAD MOUSE SMELL"""
1917,20120603202530Z,"""You, sir, are a moron."""
1918,20120527204814Z,"""How tall are the ceilings, do you know?"""
1919,20120602112835Z,"""like Arthur replied I am shocked that a student able to earn $9035 in four weeks on the internet. have you seen this web link N u t ty R i c h  d o t  c o m"""
1920,20120527025234Z,"""You will be SO good at this Marlyne."""
1921,20120531222409Z,"""Make a dumb comment, you deserve a dumb answer. """
1922,20120529103338Z,"""Now....I am a father of one and I tell men all the time, it is a joy when you see your baby for the first time. Whatever problems, fears, worries you had, vanish from the moment you see the little hairs on his head! This guy needs to a good ass beating!"""
1923,20120601000558Z,"""Still not as good as ours were\n"""
1924,20120528100607Z,"""Lets Nuke Mexico..fuck em"""
1925,20120601143321Z,"""You are so wrong. UKIP is our only chance."""
1926,20120601201058Z,"""Damn job creators.  We give them all the tax breaks and they still can't make jobs.  Let's give them more money.  It'll work better next time.  """
1927,20120601054627Z,"""are you blind, it says alberto del rio"""
1928,20120825015743Z,"""@b2rad32..........your a jerk. He never tested positive over 500 times. There IS no proof. Go back under your rock."""
1929,20120601224102Z,"""So sorry,Schatzi..May you stand up to the too many sorrows you are having now."""
1930,20120531065656Z,"""Well, then you are a moron.  Something tells me that's not news to you."""
1931,20120529030151Z,"""i wanna fight you and your 6 pack\n"""
1932,20120531153204Z,"""I hope you don't think any of your comments make you look smart.You are a heat fan and every word you say has got to be taken with a grain of salt"""
1933,20120527025308Z,"""Hope you are better soon, and that you get a chance to doodle on your hubby's head. :)"""
1934,20120601200813Z,"""\xa0you are a real charmer..."""
1935,20120527072940Z,"""the father must of been a nigger, thats why he isnt around."""
1936,20120528025958Z,"""Oh shit Sam, you is funny.."""
1937,20120528175926Z,"""Why would\xa0you\xa0be specific right now an dlay yourself open to attacj ads on spending cuts.There will be plenty of time for that in the coming days."""
1938,20120602003202Z,"""You were never a ""rotten apple"".  Ever."""
1939,20120603121607Z,"""You're an Fing moron."""
1940,20120603184420Z,"""pussy ass cunt bitch stfu dickwad"""
1941,20120529205914Z,"""V Nasty my bitch """
1942,20120602033559Z,"""Abby!!! Are you getting chickens!!?!"""
1943,20120528200140Z,"""Let me get a crack at your girl homie."""
1944,20120527072743Z,"""I sound like your pimp bitch!! Now lets go back and get you ready for the streets!! *grabs your neck*"""
1945,20120528095130Z,"""like Arthur replied I am shocked that a student able to earn $9035 in \n\nfour weeks on the internet. have you seen this web link N u tty R i c h \n\xa0d o t c o m"""
1946,20120601143606Z,"""You dont know mike and his hitler socialist pot smoking mind..."""
1947,20120602142120Z,"""i like Boston, man, but cant stand Garnett. u know he greeted TD mother's day just to spite him coz his mother died of an illness? come on, would you have wanted that?\n\nhe's a good player though. """
1948,20120824232151Z,"""For an idiot, you still suck."""
1949,20120601224022Z,"""but you would for a Muslim?"""
1950,20120529025321Z,"""Why aren't you supposed to be here?"""
1951,20120528030301Z,"""Not if you're bad and evil."""
1952,20120527221319Z,"""That is right you dumb fool.  You have obviously never played high level competitive golf.  Both of Dufner's penalties were from shots that had water short and to the left.  The caddy needs to make sure the player takes enough club that he doesn't force the shot.  Dufner tends to hit a pulled draw when he tries to get extra on the shot.  Wake up you fool.  The caddy needs to talk to the player and make sure he plays to the right center and hits an easy(enough club) that he doesn't force the shot.  Oh you are too stupid to understand."""
1953,20120603174748Z,"""you're f<v>ucking illiterate"""
1954,20120602051543Z,"""Zimmerman was attacked and his threatened by dopehead Trayvon.\xa0 Terrorists in the U. S. have put out a lynch contract on an innocent man.\xa0 U. S. Department of Justice, where are you?\xa0 If white men put out a lynch contract on a black man, you would be on it like ugly on an ape."""
1955,20120603203108Z,"""Would you like your taxes pay for the cameras?"""
1956,20120603205942Z,"""Sour grapes you are.but I guess you don;t know any better."""
1957,20120528070518Z,"""she never off, fuck u mean."""
1958,20120601033854Z,"""you are an idiot-_-"""
1959,20120603173634Z,"""And your comments about my mom were?\n\nYou are an @ssclown"""
1960,20120527211656Z,"""Now you're talking.."""
1961,20120527140433Z,"""Yeah I know you are. And that's ok. I know you can't express it better than a three year old and that's why you should have stayed in school...better yet your moms should have swallowed you lmao"""
1962,20120826010540Z,"""you're a little savage"""
1963,20120531145930Z,"""Who is your source, Tyrone Biggums?"""
1964,20120603210236Z,"""so whats you're point. they are still Losers"""
1965,20120531055017Z,"""fucking stupid waste of beauty."""
1966,20120529144041Z,"""\xa0Brock Lesnar you dumb psycho dick bitch you think you can troll Triple \nDick? Go fuck yourself and win over Triple H! You lost to thugasuckdick \nCena who is jerking off to David Otunga you are a loser i hope you beat \nTriple H! Live like a windrammer as you fuck!"""
1967,20120527062907Z,"""can i just say... we are gonna get fat when we move out! thank you pinterest!\n"""
1968,20120530223424Z,"""Cousin, you rock!"""
1969,20120601154351Z,"""Kelly, you're up"""
1970,20120824132045Z,"""Id love to bitch-slap bettman.... knock that smug look of his ugly face"""
1971,20120603201625Z,"""Fu ck you too SD. :):)"""
1972,20120528064022Z,"""Hey\xa0@ign-b9606001de921324b66a3e5949ba481e:disqus\xa0, you are awesome!"""
1973,20120529160132Z,"""Why? You're the one who fucked up. That's not their fault."""
1974,20120602215039Z,"""You do realize what an amazingly huge hypocrite you are, right? You can't complain about other people's comments when you yourself are one of the very worst offenders.\xa0"""
1975,20120603163502Z,"""You sound like a sore loser."""
1976,20120528001207Z,"""He's like a Punch Sock'em Robot, Stiff as Fuck haha"""
1977,20120528234417Z,"""I just hope your on here after the election is over...after Obama Wins again.....I want to say thank you for your comments they were nice but Americas not dumb....they no Mitt Romney don't have a chance in hell to beat Obama.....\n\nVote Obama"""
1978,20120531130309Z,"""Burkes a clown and you spell like 1!!! """
1979,20120529075550Z,"""Jreall100 you are a fucking idiot! Probley the bigest one on here! I dont even no were to start. First off everything he said IS True about the racist shit . Ok second just because ""have"" a ccw doesnt mean u can start threating ppl. Thats the quickest way to get you ccw voided. Ok third you say your about to be a cop and yet yyour saying your gonna beat/kill whites like zimmerman did to a black. Are you fucking kidding are you that fucking ignorant you would say that when you about to be a cop? You better hope no law enforcement agency sees this, because, they DO monitor worldstar.   Ima leave it at that """
1980,20120528030046Z,"""so why ya dumbass watch out it then. Fukkin whiny ass bitch hyprocrite loser motherfooker"""
1981,20120531185611Z,"""They aren't successful through good business practice they just make money by leeching off the public get your facts and wind your neck in right before you comment."""
1982,20120825201957Z,"""Your still a moron."""
1983,20120527204807Z,"""You are fucking stupid. ...... Most pageant girls choose for themselves .. ??? Wtf. If the mother wouldent do this shows, then the children would play normal like the other normal children.\nAnd look where Miss America has gotten in life ??\n\nmiss america is a joke in life."""
1984,20120602194839Z,"""oh, please fuck me.\n\xa0"""
1985,20120527155102Z,"""GOOD CUZ AFGAN HAS TURNED YOURS INTO A POPPY DEPENDANT NATION OF FUREEKZ"""
1986,20120602191154Z,"""So are you working on a trailer as well?  """
1987,20120528001046Z,"""fuck this server, mods and admins and staff are corrupt, fuck it and fuck anyone who plays here, i got banned for saying ""welcome"" to the owner, fuck."""
1988,20120602150412Z,"""You are too. Whiney Steeler fan?"""
1989,20120603202911Z,"""\xa0Oh, you fucking tease!"""
1990,20120602003139Z,"""Welcome aboard, and look forward to your work!"""
1991,20120826075014Z,"""I agree. Fox News is a grand mechanism for preaching, promoting, propagating all the negatives and evils in man: racism, bigotry, narrowmindedness, hatred of anything unfamiliar, ignorance, selfishness, greed."""
1992,20120603174714Z,"""Jeb b itch slapped that little hoooo, and sent her back to her street corner! """
1993,20120603070842Z,"""@Li Sa...feast your eyes."""
1994,20120603174628Z,"""@danielle...you're an idiot...there just thought someone should tell u that u bitch..haven't u ever heard to each is own? Jeesh"""
1995,20120602141847Z,"""I just can't stop listening to your song ( pray for me). You are atrue star."""
1996,20120601160608Z,"""Boy!-you\xa0racist scum\xa0"""
1997,20120529102957Z,"""Irrevelant indeed. But you are underestimating Alex. """
1998,20120528135417Z,"""You're welcome, I've been laughing about your posts all morning"""
1999,20120603171615Z,"""You are here all the time. Life is too tough out there right a$$hole?"""
2000,20120527211710Z,"""You sound really smart"""
2001,20120529163810Z,"""\xa0This shit was fuck trashhhhh"""
2002,20120528061402Z,"""Yeah.\xa0 Motherfucking Stannis, man.\xa0 Holy shit.\n\nThat was an amazing fucking episode of television.\xa0 Cheers, kudos, hosannahs, and so on and so forth.\n\nMcCann, Headley, Dinklage, Cunningham, Dillane, Turner, and Flynn just fucking nailed every god damned thing they had to do this episode, and then some."""
2003,20120602030714Z,"""are you online?\n"""
2004,20120602141918Z,"""Better watch out, heifer.  You are getting close to the tone of our earlier comments, which mysteriously disappeared."""
2005,20120824115615Z,"""DEM = Despicable Evil Maggots blah blah blah"""
2006,20120529160200Z,"""Lingering fog has been fucked for over a week bud"""
2007,20120529132824Z,"""you are preaching to the choir babygirl, sing it out with sum soul sister, ill take the hatmony and riff that bitch a queen"""
2008,20120527155303Z,"""\xa0nahh this is true. you just hate the true because i bet you're dirty white man's whore too at least you look like smh!"""
2009,20120602165730Z,"""For you Alicia """
2010,20120528063956Z,"""Fuck the UN."""
2011,20120825130450Z,"""No you don't have a WP don't pretend, Trolls and haters always say they hate something but never get into specifics, such douche bags.\n\nNot everyone loves any OS, but as far as consumer satisfaction rates go WP ranks higher than Android and iOS, look it up. If more people really knew about WP the sales would reflect that but Windows 8 will hopefully change that.\n\nBy the way let me be the first to inform you that as iof this week Samsung has killed Bada and put Tizen on ice in a effort to focus more and Windows Phone and Android. Now you know."""
2012,20120531162430Z,"""If we don't know who you are, how do we know you pay taxes?"""
2013,20120602214948Z,"""OMG lol look at these ""reasons why people troll"" Here is a real fact most troll's do what they do because if they don't the average stupid idiot gets away with posting a comment. If you're not retarded you have nothing to fear from trolls. But if you post something stupid expect to be harassed. Trolls are the internet police, keeping idiots from posting. Oh and if your stupid enough to see a comment and take it seriously and not realize that the troll is just trying to get you pissed. Then you write a paragraph talking back to them....you my friend just got....TROLLED :)\xa0"""
2014,20120529030018Z,"""\xa0and the whole group of girls would have been knocked the fuck out and then said shit about how he was a punk for hitting all of y'all."""
2015,20120601154454Z,"""You are out of touch with the goals of many, many people."""
2016,20120602021531Z,"""AM HAPPY UR NOT NIGERIAN, FUCK OFF, U GOT NO SWAGS """
2017,20120528234457Z,"""I'm telling you my state because you crazy fucks are insane. I don't want to be hunted down and burned at the stake."""
2018,20120602024101Z,"""I don't know about that but at the VFW they do. Also, at my favorite watering hole at the top the mountain, they do as well. \n\nWhen can I expect your show?\n\nPlease, remember one of the major failings of many are to keep their elbows in close as well as their front knee well bent. It gets ugly when one has open access to the a sternum in the center or a quick kick to disable an exposed leg. What normally happens is the receiver is on the ground after the first thrust and rather sad, given their cries. \n\nPlease, keep that attention in mind. I would hate for someone as fine as you to fall immediate victim to such easy shots. \n\n\n\nOh, and I'm still looking for your request for an invitation. I have it ready once I know where to send it. \xa0"""
2019,20120529025206Z,"""You look gorgeous! """
2020,20120602222706Z,"""Phil winning the U.S. Open can't be that hard, tiger has 3 of em, and you know he is just another golfer."""
2021,20120824040640Z,"""Skip just needs to stick with his Tebow obsession. Give me a break you idiot"""
2022,20120531213536Z,"""OOOh, you are living proof of everything we discuss here."""
2023,20120824150606Z,"""so, the pit bull attach was okay because the collie should have been on a farm.\xa0 MORON."""
2024,20120825082739Z,"""""I wonder if you deny on purpose that the only people ""coming down"" \nagainst social conservatives are homosexuality agenda supporters.""\n\n\n\nBilly: Well Sherry, you've equated yourself with ""social conservatives"" \nbefore, and it's seems like your view is that the rights of homosexuals and their supporters can be disregarded (while shrieking about the rights of social conseratives), so of course in your mind anyone here who defends gays and their rights is going to seem like ""homosexual agenda supporters coming down on social conservatives.""\n\nWell Billy, you've equated yourself with people with a homosexuality agenda \nbefore, and it seems like your view is that the rights of social conservatives can be disregarded (while shrieking about the \nrights of ""gays""), so of course in your mind anyone here \nwho defends social conservatives and their rights is going to seem like ""homosexual \nagenda supporters coming down on homosexual activists."""""
2025,20120529024955Z,"""Funny how you like everything I say and no that JUST like last year you will cry to mommy and I dont even have to say why, I will look for you and won't find you or any other heat fans, you'll all probably be crying somewhere like a ghey night club"""
2026,20120531043827Z,"""\n\nMany of you rednecks, AIPAC Jew lover morons and black Obama\nlovers do not understand that Persians are not warmongering people. If you believe\nyou are a bad ass redneck or a nigger or whatever, then you should think twice.\nThe Persians in Iran are not as the same Persians sissy boys you meet in\nAmericans streets. Those mother fuckers are your worst nightmare if you mess\nwith them for unfair reasons. \xa0Remember my\nwords. I am not a Muslim either. You are messing with some smart talented\nhumans outside of your small brain. \n\n\n"""
2027,20120603184402Z,"""Overall we punch above our weight and you don't get to be the winner for so long without winning most of your battles. """
2028,20120528070517Z,"""how your shit say ""DAT PRETTY MOTHA FUXKA"" but you're face\xa0lookin arab and clearly by ya twitpics you're ASS-LESS. pancake boooooty bytch\xa0lol"""
2029,20120601181419Z,"""Do you think all of your comments are cute??? The three of you are probably the only ones."""
2030,20120528200317Z,"""LMFAO FUCK YO FINALLY A FUNNY VIDEO LMFAOOOOOOOOO."""
2031,20120531021735Z,"""Hottest? Isn't the White Sox the hottest team right now? damn dude you are a moron. The Anaheim Angels will play a lot of road games soon and will continue to choke. I like how you don't think that you are a complete fail dumb@ss."""
2032,20120531032419Z,"""LEBRON YOU ARE PATHETIC"""
2033,20120528061620Z,"""Mcdonald also threatens parents in order to intimidate them into NOT speaking up and telling the truth about her trying to coerce them to sign falsified letters about teachers to defame and besmirch them and cost them their jobs. It's something the heirarchy of the DET/DEC MUST ENGAGE IN if they want to keep their jobs and being gutless, witless, brainless, greedy, deceitful, lying, corrupt, slimy, sacks of monkey shit, they just do it. They actually get off on other's misery you see and of course they are ONLY INTERESTED in their own RETIREMENT ON THE HIGHEST LEVEL OF INCOME!!!"""
2034,20120825121421Z,"""Es increible como esta el barrio, una hecho en la que intervienen un barrendero, una ambulancia\ny una patrulla de policia, y algunos dudan de la veracidad de los agentes. Seria que pasaron por alli vieron a uno y le detuvieron sin mas, as\xed porque les pareci\xf3. La estupidez, el odio cerval gratuito de algunos parece que no tiene l\xedmite. Es intolerable la cantidad de sandeces que se puede llegar a decir para desprestigiar a la policia. Educaci\xf3n de Borriko Kaverna tal vez?"""
2035,20120529065148Z,"""damn that negga n da white t grill \xa0fucked up"""
2036,20120825235905Z,"""""blaming all your problems on weakest and most vulnerable of society"" - Do you have anymore ""straw man"" arguments up your but?\n\n""cowards with no morals or intellectual honesty"" - Hypocrite. As if you know what you said."""
2037,20120601113223Z,"""You sound like a little girl."""
2038,20120602165732Z,"""Pirates win and you lose= 3rd place maybe tonight....enjoy your weekend"""
2039,20120527211000Z,"""Fuck him...and everybody like him! Lol"""
2040,20120602033313Z,"""GOFUCKYOURSELF"""
2041,20120528180231Z,"""glad you are feeling better threadz"""
2042,20120529163810Z,"""How are all those tax dollars doing you survive off that come from dog s--t"""
2043,20120529060015Z,"""Eat my prick you."""
2044,20120531075611Z,"""You don't need all these subcategories. All your ""real"" friends are just fucking assholes. And in the end, isn't that all that really matters? \xa0Armadillo Time!!"""
2045,20120601084924Z,"""How arrogant you are."""
2046,20120825160329Z,"""Some think it's just all offensive line in run blocking. It is to a degree, but the rb has to have a consistent penchant for getting to the hole ""on time"" too. Thats what playing fast is all about as a rb."""
2047,20120531144527Z,"""It's interesting how you call this ""the rape issue in the U.S."" when the number of rapes in the USA with male victims is higher than than the number of rapes with female victims."""
2048,20120527194934Z,"""Your an idiot..."""
2049,20120602030248Z,"""DON'T COVER YOUR FACE PLEASE LET US SEEEEE!!!"""
2050,20120529103212Z,"""that prick dick"""
2051,20120603201433Z,"""lmao are you really using statistics from 2001? Anyways, it says WHITE MALES have a 19% suicide rate. So what was your point? To prove black men kill themselves more often? Wrong. White male suicides were 22,000, while black males suicides were 1,600. You can't be that slow and attend Yale."""
2052,20120528194344Z,"""What @#$$ are you talking about?"""
2053,20120531213641Z,"""Imagine someone being pitched that movie today: ""The aliens blow the White House to \xa0smithereens? Get the fuck out of here, we can't sell that."""""
2054,20120601054921Z,"""You don't get me."""
2055,20120528134539Z,"""\xa0Is English your third language? I hope you cut your fingers off. """
2056,20120527233715Z,"""You sir are a complete idiot"""
2057,20120601002250Z,"""You sound like Chelsea never bribed officials. """
2058,20120531055414Z,"""if you do chain letters you are SHIT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"""
2059,20120528100534Z,"""\n\n\n\n\n\nPLS BLACK PPL WAKE THE FUCK UP WE NEED MORE REAL TALENTED STRONG \nDARK/BROWN SKINNED BLACK SONS/KIDS AND FULL BLACK FAMILY IN AMERICA AND \nIN ALL THE WORLD\xa0 BLACK LOVE THE BEST FUCK INTERRACIAL RACIST BULLSHIT \nAND RACIST UGLY PALE CRACKERS!\n\n\n\n\n\n"""
2060,20120528181034Z,"""never mind, you can feel bad now Braves"""
2061,20120531185406Z,"""see that shampoo bottle? NOW STICK IT UP MY AS<b></b>S! Push it in and out at a medium pace. Talk about your old boyfriend's dick and how big it was. Shave off my pu<b></b>bes and punch me in the face!"""
2062,20120528081347Z,"""You have no idea that the age so down run ya mouth bitch nigga\xa0"""
2063,20120602033339Z,"""are you kidding? did you watch game two?"""
2064,20120531043530Z,"""That dude that ate the dude's face off in Miami, was that you? Because you sound just as CRAZY! You actually think that hunk a shit Madden represents real football better than NBA 2K represents real basketball?\n\nDude, what time are you due back to the mental institution? Seriously, what time?"""
2065,20120601150917Z,"""All you need is:\n1 packet of Kool-Aid\n2 cups of club soda\n1/2 cup sugar\n2 1/2 cups crushed ice\nand, of course, a blender\n\nStep 1 ~ Blend Kool-Aid, sugar, and 1 cup of the club soda on high until the sugar is dissolved.\n\nStep 2 ~ Add the ice and blend until the mixture is smooth.\n\nStep 3 ~ Add remaining cup of club soda and blend away...\nStep 4 ~ Pour mixture into glasses and put in freezer for 30  minutes.  \n\nhttp://thirtyhandmadedays.com/2010/07/funner-in-the-summer-just-another-day-in-paradise/"""
2066,20120528234444Z,"""Let's see your girl's set."""
2067,20120531044037Z,"""You need to get out more.\xa0 That computer has seriously screwed up your head."""
2068,20120528204336Z,"""No, you're getting played like a fiddle."""
2069,20120531144452Z,"""what is your name"""
2070,20120602223500Z,"""You'll be too busy watching My Little Pony to riot, you freak."""
2071,20120529163613Z,"""Keep your chin up, Katie! It's completely normal to worry a bit. Just don't let it consume you and take the time to enjoy the rest of your time in the Caribbean!"""
2072,20120601113626Z,"""...You cannot be serious..."""
2073,20120601151112Z,"""u would rather live like this than fight!!?? 3rd rate indians like you are a the reason this country fails all of us!!"""
2074,20120824222816Z,"""Dont call your sister that"""
2075,20120601113622Z,"""yeah, fuck tejas./\n\ni leave you all good people with willies- roll me up & smoke me when i die...\n\nhttp://www.youtube.com/watch?v=nRH0jhuc1r4\n\n\n\xa0"""
2076,20120825173100Z,"""Well, it's not difficult really: I've just bought myself a Passivhaus, and if I ever need to heat it, I run a 8kw woodburner. It's so simple!\n\nWhat? You still live single-glazed heating your home with gas from Qatar? Some people just live in cuckoo land... how can you put up with living in a shed an paying thru' the nose for it?"""
2077,20120528095355Z,"""Are you ever going to show us some cock or butt?"""
2078,20120603201503Z,"""Stop using my screen name you dummy--at first you were spelling it with one ""n"", now you are spelling it with two. Stop trying to start s h i t . """
2079,20120527211204Z,"""your mama was on juice to produce idiot like you. Josh put his addiction away before he was contracted and moved to texas."""
2080,20120527211042Z,"""you are so mad those demon white folks lost are you here on wshh commenting to avenge them?"""
2081,20120824182518Z,"""Like calling someone a moron?  Wow.  Hypocrite."""
2082,20120528204327Z,"""\xa0don't forget your white hood when going out to your Memorial Day Bar-B-Q"""
2083,20120527204759Z,"""u have fucking eaten him with 3 guard support on that ship"""
2084,20120826093554Z,"""ridiculous article IGN. this is just so stupid it hurts.."""
2085,20120531045715Z,"""13-3 says you are wrong."""
2086,20120824173906Z,"""until it eats you!!! Bahahahaha crazy Sally!!!:D\n"""
2087,20120603173651Z,"""Yet here you are commenting on it, hypocrite."""
2088,20120603171753Z,"""You're the real loser.  At least Nasdaq40 comments on golfers not other commenters."""
2089,20120528100557Z,"""jugacat , lmao are u 4 real ."""
2090,20120603132938Z,"""lol you guys are cruel... lol"""
2091,20120527211735Z,"""fuck true !!"""
2092,20120602201133Z,"""As long as you feel good that is all that matters\n"""
2093,20120601005848Z,"""\xa0You want to approach that shit? lol, the drugs have been around for a long time."""
2094,20120603045643Z,"""You are a fucking idiot, it's not a literal distinction, it's a legal distinction, so it doesn't matter if there are more women than men, the law says women have minority status as a result of their gender!\xa0 That is all that matters, now run along and let the adults discuss this issue!"""
2095,20120602054350Z,"""pause is your friend"""
2096,20120529210336Z,"""Shelly?  Where are you?"""
2097,20120528004811Z,"""Are you just learning English, or can you actually put a sentence together?"""
2098,20120602030357Z,"""Can you smell the desperation? They see it all slipping away. Hate doesn't sell like it used to. Sure you can encourage encephalitic headed goobers to throw acid on women and it might just happen. Sure they might feel good for a few days, high fiveing each other. But the excitement wears off and then they have to face themselves in the mirror. Howdy Piece of Shit, how are you today. Aww why the sad face? You still have 5 months until it's over. Give it your hateful best. Crosshairs worked good in Arizona. Maybe go that route."""
2099,20120602201147Z,"""Quit f*ckin trolling you wouldn't understand what the cat picture symbolize's you stupid D*ck! So how about you go back to the sh*t Hole WVU board!"""
2100,20120601070709Z,"""You're taking this far too seriously. They WERE wearing too much fucking makeup in those MVs. Sit yo crazy ass down. You're the one in the wrong here, and YOU'RE the terrible ass friend for letting your OPPARS who don't even know you come between you in a friend. """
2101,20120601140558Z,"""How pathetic are you to post your hatred on a message board?"""
2102,20120528181122Z,"""fuck you friends"""
2103,20120602002850Z,"""It comes down to men not wanting to play house with\xa0bitches who will try to leave with half of your\xa0possessions\xa0and kids."""
2104,20120529103018Z,"""ghendric:\nYou're a mental midget.\xa0 You obviously can't tell the difference b/t your a$s and a hole in the ground.\xa0 I certainly hope you don;t have any children."""
2105,20120603201404Z,"""\xa0Are you really this dumb or did you have to work at it?"""
2106,20120529130844Z,"""\xa0Aimless Abe you are a delusion weirdo that should be locked up inside and kept away from computers.\xa0 Anyone who doubts the lunacy of Abe the moronic prog frog from NYC please read this thread and you will see Abe completely come apart from the seams and go off the deep end."""
2107,20120529144013Z,"""so are your sisters."""
2108,20120527233617Z,"""THT NIGGA AIN'T BOUT IT..WSHH WHY IS THIS WHITE H0NKEYASS MOFO ON HERE"""
2109,20120602224155Z,"""Ok, Representative Republic.\n\nAre you happy now?"""
2110,20120529103240Z,"""That's not her you're watching."""
2111,20120527175756Z,"""You don't see dust settling on your furniture, and yet it does. \xa0"""
2112,20120527155248Z,"""\xa0""As for little boys, there are plenty of little boys""\n\nAt least you're honest about your wants and desires. """
2113,20120603041349Z,"""You're an idiot."""
2114,20120529065009Z,"""TaHAAAA!!!!! Yo booty hurt fuckboi??!?!? It aint my fault u n ur country POOR as FUCK! Haha, i Graduated from Kathleen High School n Lakeland FL!(Shoutsout 2 Ray Lewis) and i go 2 Fullsail University n Orlando FL PUSSYYYY!!!!. Musical Engineering, Video Prod.....#I.J.S."""
2115,20120529022638Z,"""You seem wistful."""
2116,20120601154539Z,"""baby dae, you are HOT! """
2117,20120601151209Z,"""and you are sheep"""
2118,20120603184339Z,"""You should change your screen name to bandwagontigerdave58 then."""
2119,20120531150407Z,"""This comment is hacked you cant like it"""
2120,20120602192933Z,"""The Legend of Steel Troll-My team sucks, but I console myself by calling Roethlisberger a rapist or Lewis a murderer.\n\nMy team is aging, but I console myself by telling all the haters ""6 rings"""""
2121,20120529144004Z,"""When you have four rings already, you really don't care when online trolls label you as boring."""
2122,20120602194814Z,"""Very worthwhile website page. I merely got very little to do thus I'm simply killing time searching the internet and I feel as if I've stumbled upon some really practical web site. Thank you so much"""
2123,20120603183724Z,"""@opinion8it:disqus\xa0Because most people own pets?\xa0 What are you talking about?"""
2124,20120527204402Z,"""Smh sucking him and shit, \xa0you know this song som e ass"""
2125,20120531185524Z,"""Thank you all so much for your great comments. """
2126,20120528222505Z,"""bitch I bet you wouldnt say that to a black persons face. internet gangsters like you are funny."""
2127,20120530223717Z,"""u f'n retard"""
2128,20120602023808Z,"""Not smokin', you're a Tigers fan."""
2129,20120531061758Z,"""you are a delutional lebrick d-ick rider and it naaa-sty"""
2130,20120603044503Z,"""Gee UPS and Fed-ex are closed (delivery) on Saturdays YOU MORON :("""
2131,20120601163410Z,"""Why don't you go out and look for a job?"""
